,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
5650,0,25000000,5651,6.795949,0.0,105.0,1,1,0,1,0,6,27,2
5651,0,5000000,5652,3.494388,0.0,90.0,1,1,0,2,2,15,29,1
5652,1,39000000,5653,9.614638000000001,0.0,125.0,1,1,0,3,11,16,20,17
5653,0,34000000,5654,11.358363,0.0,90.0,1,1,1,5,12,11,36,23
5654,0,22000000,5655,14.466789000000002,0.0,122.0,1,1,0,7,5,5,25,6
5655,1,150000000,5656,24.903057999999998,0.0,157.0,1,1,1,3,14,30,23,5
5656,0,0,5657,2.216959,0.0,134.0,1,1,1,1,6,3,23,5
5657,0,0,5658,7.653446000000001,0.0,105.0,1,1,0,2,8,16,38,7
5658,1,7000000,5659,8.732425,0.0,110.0,1,1,1,2,5,25,65,28
5659,0,50000000,5660,9.580785,0.0,125.0,1,1,1,3,12,76,30,25
5660,0,0,5661,6.900285,0.0,119.0,0,0,1,9,9,20,20,11
5661,1,75000000,5662,20.031667000000002,0.0,142.0,1,1,1,2,16,61,32,12
5662,0,5000000,5663,6.7718679999999996,0.0,89.0,1,1,0,1,5,12,20,22
5663,0,0,5664,9.070215,0.0,100.0,1,0,0,4,4,36,20,4
5664,0,35000000,5665,11.577121,0.0,96.0,1,1,1,5,12,83,29,6
5665,0,27000000,5666,2.9170130000000003,0.0,113.0,1,1,0,2,3,4,23,26
5666,1,3000000,5667,12.968011,0.0,93.0,1,1,0,1,6,8,34,24
5667,0,0,5668,5.053905,0.0,91.0,1,1,0,5,5,16,28,4
5668,0,5000000,5669,4.779994,0.0,97.0,1,1,1,2,8,22,54,15
5669,0,176000003,5670,21.463465,0.0,124.0,1,1,1,4,5,103,55,4
5670,0,13000000,5671,6.980486,0.0,120.0,0,0,0,3,9,61,51,16
5671,0,2000000,5672,1.315237,0.0,128.0,0,0,1,2,8,28,35,15
5672,0,19000000,5673,19.611589000000002,0.0,144.0,1,1,0,3,16,17,50,22
5673,0,5000000,5674,9.067788,0.0,93.0,1,1,0,6,0,37,59,18
5674,0,750000,5675,0.6861550000000001,0.0,179.0,1,0,0,1,1,1,20,22
5675,0,2000000,5676,0.22852600000000003,0.0,93.0,1,1,0,2,0,2,29,17
5676,0,26000000,5677,13.373006,0.0,125.0,1,1,0,2,11,36,94,22
5677,0,50000000,5678,9.388376,0.0,109.0,1,1,1,4,8,22,46,18
5678,0,0,5679,1.7121380000000002,0.0,93.0,1,1,0,2,10,4,20,13
5679,1,4500000,5680,8.354488,0.0,96.0,1,1,0,2,4,34,26,22
5680,1,230000000,5681,133.82782,0.0,129.0,1,1,1,4,12,182,56,23
5681,0,0,5682,2.86213,0.0,98.0,1,0,0,4,7,9,20,1
5682,1,90000000,5683,39.540653000000006,0.0,129.0,1,1,1,4,11,92,101,2
5683,0,40000000,5684,7.479014,0.0,95.0,1,1,0,2,5,11,20,19
5684,1,0,5685,13.053072,0.0,101.0,1,1,0,2,0,28,61,1
5685,0,3200000,5686,0.31416700000000003,0.0,86.0,0,0,0,1,0,3,20,4
5686,1,27000000,5687,9.580214,0.0,89.0,1,1,1,1,4,21,20,18
5687,1,6200000,5688,6.606325,0.0,89.0,1,1,0,1,2,2,27,15
5688,0,10000000,5689,7.054864,0.0,91.0,1,1,0,2,5,10,24,15
5689,0,3500000,5690,3.473993,0.0,149.0,1,1,0,1,12,25,27,18
5690,0,18000000,5691,18.193263,0.0,119.0,1,1,0,5,7,77,47,27
5691,0,175000000,5692,19.330884,0.0,96.0,1,1,1,1,7,91,33,13
5692,1,10800000,5693,10.165499,0.0,92.0,1,1,0,2,6,13,20,23
5693,1,32000000,5694,6.658994,0.0,89.0,1,1,0,4,3,16,20,24
5694,0,0,5695,6.108182,0.0,105.0,1,1,0,1,3,4,53,30
5695,0,25000000,5696,7.370163000000001,0.0,100.0,1,1,0,1,4,23,53,13
5696,0,0,5697,0.214552,0.0,96.0,0,0,1,1,0,17,20,10
5697,0,7400000,5698,0.9555959999999999,0.0,172.0,0,0,0,2,9,7,20,30
5698,0,200000,5699,0.902294,0.0,124.0,0,0,0,2,4,6,20,29
5699,1,30000000,5700,9.296824,0.0,104.0,1,0,1,4,0,6,23,26
5700,0,0,5701,9.698848,0.0,112.0,1,0,0,1,6,13,20,24
5701,0,14000000,5702,7.701917999999999,0.0,132.0,1,1,0,2,5,12,49,7
5702,1,26000000,5703,10.330119999999999,0.0,94.0,1,1,0,1,13,8,32,9
5703,1,0,5704,18.54199,0.0,119.0,1,1,0,1,8,43,31,18
5704,0,20000000,5705,4.522772,0.0,97.0,1,0,0,1,6,4,20,13
5705,0,0,5706,0.684516,0.0,112.0,1,1,1,1,1,10,20,15
5706,1,35000000,5707,4.884311,0.0,107.0,1,1,0,3,6,13,20,8
5707,0,200000,5708,8.927994,0.0,42.0,1,1,1,0,6,5,27,15
5708,1,15000000,5709,3.67003,0.0,111.0,1,1,0,2,9,35,47,21
5709,0,2100000,5710,5.858112,0.0,102.0,0,0,0,11,1,23,26,16
5710,1,1400000,5711,9.777219,0.0,320.0,0,0,0,2,2,11,20,22
5711,0,68000000,5712,10.071057000000001,0.0,136.0,1,1,0,3,3,15,20,10
5712,0,3000000,5713,4.506948,0.0,110.0,1,1,0,2,13,15,20,5
5713,0,0,5714,6.186999,0.0,116.0,1,1,1,3,5,39,51,1
5714,1,6000000,5715,0.47108599999999995,0.0,135.0,0,0,0,1,0,2,20,18
5715,0,0,5716,2.475288,0.0,89.0,1,0,0,0,14,9,27,17
5716,0,15000000,5717,3.970538,0.0,120.0,1,1,0,4,14,15,20,11
5717,0,10000000,5718,4.50333,0.0,117.0,1,0,0,3,2,10,20,11
5718,0,20000000,5719,7.9839020000000005,0.0,100.0,1,1,1,3,21,35,26,5
5719,0,12000000,5720,5.808496,0.0,100.0,1,1,0,8,2,56,20,14
5720,0,40000000,5721,11.429831,0.0,115.0,1,1,0,11,2,99,55,16
5721,0,0,5722,4.822398000000001,0.0,76.0,1,0,1,2,0,2,20,1
5722,1,45000000,5723,3.009134,0.0,94.0,1,1,1,4,8,21,20,20
5723,0,0,5724,3.052285,0.0,115.0,0,0,0,3,0,2,33,21
5724,0,0,5725,0.71649,0.0,111.0,0,0,0,0,0,3,20,7
5725,1,35000000,5726,9.918269,0.0,103.0,1,1,0,4,5,22,20,8
5726,0,100000000,5727,11.072361,0.0,105.0,1,1,0,5,3,18,34,18
5727,0,0,5728,10.192407000000001,0.0,99.0,1,1,1,2,6,35,20,23
5728,0,100000000,5729,13.249364000000002,0.0,146.0,1,1,0,4,18,146,29,29
5729,0,3800000,5730,5.723985,0.0,105.0,1,1,0,3,2,20,51,25
5730,0,0,5731,0.9398049999999999,0.0,89.0,0,0,0,0,0,2,20,13
5731,0,0,5732,3.3216080000000003,0.0,114.0,1,1,0,2,7,7,20,9
5732,0,7000000,5733,0.912909,0.0,119.0,1,1,0,0,4,2,20,28
5733,0,18000000,5734,6.001151999999999,0.0,95.0,1,1,0,3,13,30,25,9
5734,0,0,5735,6.478953,0.0,90.0,1,0,0,0,4,23,32,18
5735,0,25000000,5736,13.009688,0.0,101.0,1,1,0,4,7,11,20,27
5736,0,45000000,5737,6.576009,0.0,99.0,1,1,1,7,23,22,33,21
5737,0,35000000,5738,19.294832,0.0,93.0,0,1,0,6,7,15,24,18
5738,0,0,5739,6.2248589999999995,0.0,119.0,1,1,0,1,10,7,25,26
5739,0,10400000,5740,6.070606,0.0,170.0,0,0,1,1,2,6,20,6
5740,0,80000000,5741,6.598296,0.0,80.0,1,1,1,5,5,8,28,11
5741,1,24000000,5742,8.212132,0.0,88.0,1,1,1,6,7,22,27,20
5742,0,14000000,5743,8.25719,0.0,90.0,1,1,0,4,5,11,20,21
5743,0,0,5744,0.829262,0.0,94.0,1,1,1,7,3,13,20,18
5744,0,7000000,5745,3.756539,0.0,95.0,1,1,1,8,3,18,20,11
5745,0,14000000,5746,6.31224,0.0,163.0,0,0,0,4,0,10,34,17
5746,0,425000,5747,1.918891,0.0,91.0,1,1,0,1,7,16,20,21
5747,0,54000000,5748,8.570085,0.0,108.0,1,1,1,3,3,17,39,14
5748,1,15000000,5749,11.607678,0.0,109.0,1,1,1,3,13,14,53,31
5749,0,28000000,5750,7.861003999999999,0.0,81.0,1,1,1,3,7,63,52,8
5750,0,30000000,5751,6.859934,0.0,123.0,1,0,1,12,5,8,41,1
5751,0,8500000,5752,1.542843,0.0,90.0,1,1,0,1,4,2,20,3
5752,0,125000000,5753,16.42635,0.0,121.0,1,1,1,5,15,29,40,2
5753,0,24000000,5754,5.2697330000000004,0.0,115.0,1,1,0,2,4,4,21,7
5754,0,60000000,5755,8.244359,0.0,106.0,1,1,1,5,11,51,39,8
5755,0,20000000,5756,4.620936,0.0,124.0,1,1,0,1,9,14,20,6
5756,0,9000000,5757,5.074153,0.0,128.0,0,0,0,1,5,3,20,17
5757,0,1400000,5758,0.271386,0.0,90.0,1,0,0,0,0,0,20,14
5758,0,0,5759,8.378174000000001,0.0,107.0,1,1,0,2,3,13,20,16
5759,0,0,5760,5.160049,0.0,96.0,0,0,0,3,0,15,22,15
5760,0,0,5761,2.76283,0.0,100.0,1,1,0,2,0,3,24,1
5761,1,105000000,5762,5.060352,0.0,119.0,1,1,0,2,5,0,20,11
5762,0,46000000,5763,11.424974,0.0,118.0,1,1,0,3,11,40,27,24
5763,1,0,5764,5.518129,0.0,100.0,0,0,1,1,1,10,20,20
5764,1,15000000,5765,7.048087,0.0,114.0,1,1,0,2,4,15,36,11
5765,0,25000000,5766,7.740761999999999,0.0,101.0,1,1,1,4,7,4,20,19
5766,0,15000000,5767,7.8035630000000005,0.0,112.0,1,0,0,1,3,17,37,10
5767,1,10000000,5768,6.827192999999999,0.0,106.0,1,1,0,4,23,10,31,30
5768,1,55000000,5769,29.130443,0.0,118.0,1,1,1,2,11,65,24,8
5769,0,17000000,5770,3.622179,0.0,98.0,1,1,0,2,4,3,25,14
5770,0,12000000,5771,8.596352,0.0,103.0,1,1,0,1,6,10,20,6
5771,1,19000000,5772,4.307222,0.0,119.0,1,1,0,2,10,83,56,1
5772,0,132000000,5773,19.929377,0.0,116.0,1,1,0,4,8,164,83,28
5773,0,45000000,5774,6.764819999999999,0.0,128.0,1,1,0,4,5,28,54,12
5774,1,16000000,5775,9.629399000000001,0.0,90.0,1,1,0,6,13,40,49,2
5775,0,0,5776,13.869345000000001,0.0,90.0,1,1,1,3,2,13,20,9
5776,1,70000000,5777,15.321902,0.0,114.0,1,1,0,4,6,14,44,29
5777,0,50000000,5778,15.785663000000001,0.0,133.0,1,1,1,2,11,49,60,22
5778,0,130000000,5779,11.295121,0.0,139.0,1,1,0,5,14,122,49,20
5779,0,0,5780,1.71373,0.0,94.0,1,1,0,3,1,5,21,22
5780,0,40000000,5781,8.376094,0.0,129.0,1,1,1,3,3,5,20,6
5781,1,2800000,5782,16.641277,0.0,111.0,1,1,0,2,12,32,64,6
5782,1,15000000,5783,16.83125,0.0,109.0,1,1,1,2,12,41,26,25
5783,0,0,5784,1.111025,0.0,140.0,0,0,1,0,1,2,20,14
5784,0,38000000,5785,7.118123,0.0,117.0,1,1,0,1,5,14,57,7
5785,1,15000000,5786,2.9434270000000002,0.0,114.0,1,1,0,3,7,10,24,19
5786,0,75000000,5787,14.261798,0.0,135.0,1,1,0,3,24,17,33,7
5787,0,0,5788,4.822464,0.0,88.0,1,1,0,4,13,21,33,11
5788,0,19000000,5789,7.399209,0.0,115.0,1,1,0,2,5,8,46,16
5789,0,50000000,5790,9.438013,0.0,97.0,1,1,0,3,5,8,25,10
5790,1,31000000,5791,11.33038,0.0,99.0,1,1,0,3,15,39,68,28
5791,0,7100000,5792,2.78114,0.0,144.0,0,0,0,1,3,24,37,7
5792,1,0,5793,5.777858,0.0,104.0,1,1,0,1,0,14,31,7
5793,0,27000000,5794,11.633347,0.0,113.0,1,1,0,2,15,31,59,4
5794,0,50000000,5795,7.768045,0.0,117.0,1,1,1,4,18,23,83,13
5795,0,0,5796,8.624922,0.0,100.0,1,1,0,2,4,10,24,11
5796,0,18000000,5797,8.97528,0.0,136.0,1,1,0,1,6,41,27,13
5797,0,0,5798,2.333511,0.0,95.0,1,1,1,4,13,37,23,14
5798,0,90000000,5799,18.515448000000003,0.0,151.0,1,1,1,5,11,71,77,5
5799,0,1300000,5800,0.321524,0.0,97.0,0,0,0,2,0,5,20,6
5800,0,7000000,5801,3.319516,0.0,192.0,0,0,0,1,6,15,20,12
5801,0,0,5802,2.1549150000000004,0.0,102.0,0,0,0,2,17,14,20,24
5802,0,0,5803,0.41417299999999996,0.0,110.0,0,0,0,3,20,11,39,20
5803,1,150000000,5804,15.362632000000001,0.0,127.0,1,1,0,4,17,0,20,6
5804,0,0,5805,10.940451,0.0,128.0,0,0,0,2,15,10,20,24
5805,0,0,5806,9.217153,0.0,117.0,1,0,0,1,2,14,38,23
5806,0,15000000,5807,11.209154,0.0,115.0,1,1,1,3,5,69,63,5
5807,0,20000000,5808,11.469750999999999,0.0,130.0,1,0,0,4,16,25,20,24
5808,0,25697387,5809,3.136813,0.0,87.0,0,0,1,0,6,8,20,18
5809,0,0,5810,0.005351,0.0,92.0,0,0,0,1,3,3,20,1
5810,0,0,5811,5.241144,0.0,92.0,1,1,0,0,6,11,20,13
5811,1,25000000,5812,16.367481,0.0,93.0,1,1,0,9,8,30,43,18
5812,1,34000000,5813,10.576273,0.0,126.0,1,1,1,2,14,18,20,26
5813,0,0,5814,3.5591190000000004,0.0,99.0,1,1,0,3,8,18,41,15
5814,1,1978000,5815,0.7608550000000001,0.0,104.0,1,1,0,2,10,7,20,8
5815,0,0,5816,4.021828,0.0,115.0,1,1,0,3,4,13,33,4
5816,0,0,5817,4.391441,0.0,127.0,0,0,0,1,2,13,30,16
5817,0,0,5818,7.723801,0.0,104.0,1,1,1,1,7,48,46,21
5818,0,18000000,5819,7.725842999999999,0.0,131.0,1,0,0,2,2,3,56,10
5819,1,0,5820,9.377699,0.0,100.0,0,0,0,2,9,11,20,6
5820,0,0,5821,0.8415879999999999,0.0,84.0,1,1,0,1,0,3,41,8
5821,0,0,5822,0.11059200000000001,0.0,102.0,1,0,0,1,1,2,20,7
5822,0,25000000,5823,8.67817,0.0,99.0,1,1,1,5,7,69,20,6
5823,0,25000000,5824,7.486117999999999,0.0,146.0,1,1,1,6,13,60,31,9
5824,0,0,5825,9.546707000000001,0.0,100.0,1,1,0,2,2,3,22,17
5825,0,5000000,5826,5.030112,0.0,128.0,0,0,0,1,11,4,20,28
5826,0,0,5827,3.170053,0.0,136.0,1,1,1,0,2,2,34,8
5827,0,130000000,5828,16.296471,0.0,144.0,1,1,1,10,9,114,47,3
5828,0,37000000,5829,7.128117,0.0,114.0,1,1,1,7,12,17,20,28
5829,0,4000000,5830,14.902948,0.0,99.0,1,1,0,8,15,17,20,9
5830,0,23000000,5831,11.688958,0.0,119.0,1,1,1,1,10,90,40,15
5831,1,11000000,5832,10.06545,0.0,98.0,1,1,0,1,11,8,20,12
5832,0,24000000,5833,5.035414,0.0,145.0,0,0,0,4,0,11,26,1
5833,0,0,5834,16.763820000000003,0.0,97.0,0,0,0,7,22,31,20,22
5834,0,0,5835,0.082495,0.0,102.0,1,0,0,0,0,3,24,22
5835,0,40000000,5836,9.524283,0.0,96.0,1,1,0,4,19,82,26,12
5836,0,15000000,5837,11.245661,0.0,120.0,1,1,0,10,8,29,38,27
5837,0,0,5838,0.782772,0.0,93.0,1,1,0,1,5,3,26,30
5838,0,28000000,5839,14.439082999999998,0.0,135.0,1,1,1,5,9,20,20,16
5839,0,1,5840,2.240259,0.0,114.0,1,1,1,3,3,6,20,4
5840,0,39000000,5841,7.259086,0.0,86.0,1,1,1,2,11,18,20,26
5841,0,25000000,5842,9.369432000000002,0.0,87.0,1,1,0,2,2,5,54,19
5842,1,0,5843,6.168241,0.0,83.0,1,1,0,1,5,8,20,9
5843,0,0,5844,5.899325,0.0,103.0,0,0,1,8,3,12,20,10
5844,0,0,5845,2.14431,0.0,0.0,0,0,0,3,2,15,20,15
5845,0,0,5846,3.861469,0.0,99.0,1,1,0,1,13,17,27,2
5846,0,50000000,5847,10.789928,0.0,109.0,1,1,0,2,9,11,22,11
5847,0,30000000,5848,8.140941,0.0,101.0,1,1,1,3,9,12,20,23
5848,0,2500000,5849,0.922522,0.0,0.0,1,0,0,0,0,1,20,4
5849,0,13000000,5850,7.405895,0.0,133.0,1,0,0,2,13,55,44,12
5850,0,5000000,5851,2.44274,0.0,102.0,1,1,0,2,4,9,23,23
5851,0,0,5852,4.616517,0.0,110.0,1,1,0,4,3,9,27,15
5852,0,28000000,5853,6.728199000000001,0.0,132.0,1,0,0,2,6,15,37,25
5853,1,7000000,5854,8.120317,0.0,99.0,1,1,0,1,10,15,55,19
5854,0,55000000,5855,13.106291,0.0,133.0,1,1,0,2,22,22,24,15
5855,0,11000000,5856,6.862812,0.0,95.0,1,1,1,3,0,18,37,17
5856,1,150000000,5857,29.158489000000003,0.0,115.0,1,1,1,1,15,30,45,21
5857,1,0,5858,2.3402580000000004,0.0,92.0,0,0,0,3,11,10,20,8
5858,0,26000000,5859,13.548808,0.0,105.0,1,1,0,2,2,17,20,10
5859,1,47000000,5860,13.139892999999999,0.0,75.0,1,1,1,4,15,38,20,14
5860,0,0,5861,3.7992809999999997,0.0,88.0,1,1,0,3,20,48,39,21
5861,1,0,5862,5.887367,0.0,105.0,1,1,0,1,2,13,20,20
5862,0,58000000,5863,7.145835000000001,0.0,125.0,1,1,1,3,3,88,24,19
5863,1,125000000,5864,18.566706,0.0,149.0,1,1,1,4,22,108,37,17
5864,0,7000000,5865,5.921772,0.0,170.0,0,0,0,3,0,11,20,27
5865,0,10000000,5866,6.0912239999999995,0.0,111.0,0,0,1,9,0,14,20,16
5866,1,0,5867,9.596685,0.0,95.0,0,0,1,1,3,7,20,5
5867,0,23000000,5868,7.3394509999999995,0.0,118.0,1,1,0,2,12,25,77,26
5868,0,1530000,5869,7.765378999999999,0.0,81.0,0,0,0,2,12,37,27,20
5869,0,150000,5870,1.165039,0.0,94.0,1,1,0,1,6,16,20,9
5870,0,24000000,5871,16.136048000000002,0.0,119.0,0,0,0,5,10,21,20,19
5871,0,70000000,5872,14.508137,0.0,144.0,1,1,0,2,8,22,38,11
5872,1,0,5873,9.594157000000001,0.0,123.0,0,0,1,1,11,7,51,25
5873,0,0,5874,3.896297,0.0,85.0,1,1,0,5,22,11,20,23
5874,0,30000000,5875,8.077253,0.0,97.0,1,1,0,5,5,69,25,25
5875,1,23000000,5876,10.930143,0.0,91.0,1,1,1,3,9,11,39,26
5876,0,1000000,5877,2.261946,0.0,95.0,1,1,0,0,0,5,20,1
5877,0,55000000,5878,9.672094,0.0,122.0,1,1,0,2,14,75,50,25
5878,0,2500000,5879,9.291494,0.0,85.0,1,1,1,6,4,23,23,16
5879,0,30000000,5880,15.809588,0.0,99.0,1,1,1,5,10,81,66,15
5880,1,35000000,5881,10.786007000000001,0.0,118.0,1,1,0,2,9,20,24,15
5881,1,110000000,5882,10.219758,0.0,103.0,1,1,1,3,11,25,20,29
5882,0,0,5883,5.877599,0.0,98.0,1,1,0,3,6,11,53,2
5883,0,9000000,5884,15.450789000000002,0.0,113.0,1,1,1,4,12,21,37,11
5884,0,0,5885,3.386374,0.0,117.0,1,1,1,2,7,10,20,13
5885,0,9000000,5886,8.845536,0.0,86.0,1,1,1,3,8,59,20,29
5886,0,0,5887,5.515136,0.0,89.0,1,1,0,2,8,10,23,21
5887,0,6000000,5888,2.747118,0.0,157.0,1,1,0,4,16,38,50,18
5888,1,0,5889,1.258022,0.0,103.0,1,1,0,0,0,1,20,25
5889,0,4000000,5890,18.146043,0.0,93.0,1,1,0,1,10,44,50,19
5890,0,49900000,5891,5.67375,0.0,102.0,1,1,1,2,12,11,20,8
5891,0,7500000,5892,5.564294,0.0,131.0,1,1,0,1,9,26,39,21
5892,0,0,5893,8.811217999999998,0.0,94.0,0,0,1,1,14,3,20,10
5893,0,60000000,5894,8.388773,0.0,86.0,1,1,1,1,2,30,36,2
5894,0,10000000,5895,5.836054,0.0,101.0,1,1,0,1,4,8,27,24
5895,0,55000000,5896,13.374414999999999,0.0,96.0,1,1,0,1,5,15,34,4
5896,0,400000,5897,0.9909899999999999,0.0,96.0,1,0,0,0,2,7,25,10
5897,0,18000000,5898,9.562292,0.0,104.0,1,1,0,3,16,11,25,3
5898,0,245000,5899,2.0846270000000002,0.0,151.0,1,1,0,1,2,10,20,5
5899,0,0,5900,6.812108,0.0,128.0,1,1,0,4,2,42,53,30
5900,0,0,5901,0.147516,0.0,88.0,1,0,0,0,3,6,20,21
5901,1,0,5902,7.217377000000001,0.0,78.0,1,1,0,3,7,11,20,15
5902,1,16000000,5903,16.870392000000002,0.0,116.0,1,1,0,2,6,22,23,7
5903,0,35000000,5904,6.346979,0.0,111.0,1,1,0,2,9,14,30,1
5904,0,60000000,5905,5.762005,0.0,103.0,1,1,1,6,6,24,41,25
5905,0,35000000,5906,10.054226,0.0,99.0,0,1,0,6,8,11,24,7
5906,0,0,5907,3.827583,0.0,100.0,0,0,0,1,1,2,57,15
5907,0,25000000,5908,12.881025,0.0,93.0,1,1,0,3,3,10,29,5
5908,0,20000000,5909,3.9613419999999997,0.0,199.0,1,1,0,1,3,19,36,15
5909,0,0,5910,34.852055,0.0,130.0,0,0,1,1,9,25,20,17
5910,1,3500000,5911,3.3828940000000003,0.0,104.0,1,0,0,2,10,4,20,2
5911,0,150000000,5912,9.544657,0.0,103.0,1,1,1,5,16,3,29,30
5912,0,30000000,5913,7.255300999999999,0.0,100.0,1,1,0,5,2,17,53,7
5913,0,0,5914,6.889748,0.0,118.0,1,1,0,1,6,12,23,18
5914,0,1000000,5915,9.454335,0.0,90.0,1,1,0,1,4,16,20,16
5915,0,26000000,5916,9.108917,0.0,104.0,1,1,0,5,5,65,22,27
5916,0,90000000,5917,14.026744,0.0,178.0,1,1,1,2,9,83,20,12
5917,0,35000000,5918,10.220906,0.0,153.0,1,1,0,2,21,13,25,9
5918,1,19000000,5919,14.20229,0.0,97.0,1,1,1,1,5,6,20,11
5919,0,0,5920,2.556077,0.0,87.0,1,1,0,1,3,3,20,20
5920,0,26000000,5921,4.081193,0.0,158.0,0,0,0,2,0,3,20,18
5921,0,4000000,5922,6.340655,0.0,88.0,1,1,0,4,11,11,44,19
5922,0,3000000,5923,7.4066089999999996,0.0,112.0,1,1,0,7,6,35,22,13
5923,1,15000000,5924,2.016044,0.0,113.0,1,1,0,1,0,2,20,12
5924,0,150000000,5925,18.459954999999997,0.0,116.0,1,1,1,2,6,46,20,19
5925,0,0,5926,4.394823000000001,0.0,70.0,1,1,0,1,2,13,20,1
5926,0,4002313,5927,1.02071,0.0,98.0,1,0,1,1,0,8,20,31
5927,0,50000000,5928,6.477862,0.0,92.0,1,1,1,1,2,64,20,10
5928,0,0,5929,1.733716,0.0,83.0,1,1,0,1,4,10,20,1
5929,0,19000000,5930,14.280702999999999,0.0,114.0,1,1,0,2,12,12,20,6
5930,0,20000000,5931,9.715639,0.0,103.0,1,1,0,2,8,58,25,11
5931,0,0,5932,1.2218360000000001,0.0,98.0,1,1,1,0,1,7,34,1
5932,0,10000000,5933,5.109575,0.0,108.0,1,0,1,2,5,8,56,2
5933,0,11000000,5934,40.796775,0.0,111.0,1,1,0,3,13,18,25,3
5934,1,74000000,5935,12.334689,0.0,93.0,1,1,1,6,8,98,35,5
5935,0,38000000,5936,7.829619,0.0,140.0,1,1,0,4,22,51,32,1
5936,0,0,5937,4.191928,0.0,98.0,1,0,1,15,6,42,35,31
5937,0,0,5938,6.618392,0.0,91.0,1,1,0,0,0,8,20,27
5938,1,5000000,5939,7.668576,0.0,92.0,1,1,0,2,13,10,20,29
5939,1,50000000,5940,11.604181,0.0,91.0,1,1,0,2,3,7,20,9
5940,0,12000000,5941,1.695369,0.0,90.0,1,1,0,1,1,30,37,20
5941,0,36000000,5942,9.13273,0.0,105.0,1,1,1,2,5,43,23,25
5942,0,0,5943,8.546197,0.0,90.0,1,1,0,4,8,8,20,20
5943,0,14500000,5944,6.958758,0.0,93.0,1,1,0,1,5,7,77,1
5944,0,0,5945,10.087404,0.0,108.0,1,1,0,1,4,12,21,18
5945,0,0,5946,2.973264,0.0,110.0,0,0,0,4,1,5,20,6
5946,0,0,5947,0.492666,0.0,82.0,0,0,0,1,0,3,20,31
5947,0,40000000,5948,13.813146,0.0,189.0,1,1,0,4,13,69,50,20
5948,0,0,5949,7.047117,0.0,106.0,1,0,0,4,5,26,33,9
5949,0,107000000,5950,9.303104,0.0,157.0,1,1,0,1,5,32,64,11
5950,0,25000000,5951,8.371478999999999,0.0,115.0,1,1,0,1,4,25,23,4
5951,1,1250000,5952,4.412794,0.0,88.0,1,1,0,2,20,17,36,31
5952,0,33000000,5953,18.45743,0.0,127.0,1,1,1,3,14,91,65,22
5953,0,7400000,5954,8.124767,0.0,136.0,0,0,0,19,4,11,24,26
5954,0,38000000,5955,5.784680000000001,0.0,106.0,1,1,0,2,3,6,22,12
5955,0,40000000,5956,6.506983,0.0,117.0,1,1,0,1,7,6,24,30
5956,1,6000000,5957,9.394776,0.0,114.0,1,1,0,1,21,13,23,11
5957,0,55000000,5958,12.419851,0.0,98.0,1,1,0,2,4,12,20,22
5958,0,18000000,5959,2.967012,0.0,99.0,1,1,0,3,1,53,20,16
5959,1,30,5960,5.568359,0.0,78.0,0,1,0,3,2,21,20,14
5960,0,0,5961,6.5798119999999995,0.0,96.0,0,0,0,1,2,8,20,2
5961,0,2995000,5962,0.773081,0.0,154.0,1,1,0,1,2,11,27,1
5962,0,20000000,5963,9.951661999999999,0.0,88.0,1,1,0,4,6,13,20,4
5963,0,30000000,5964,10.798092,0.0,113.0,1,1,1,2,11,23,55,9
5964,0,30000000,5965,6.045585,0.0,127.0,1,1,0,3,4,19,22,14
5965,1,6800000,5966,10.235373,0.0,107.0,1,1,0,2,5,11,32,9
5966,0,100000000,5967,30.938854,0.0,107.0,1,1,1,6,12,0,20,19
5967,0,70000000,5968,6.599539,0.0,99.0,1,1,0,1,6,54,27,10
5968,0,21000000,5969,8.451188,0.0,116.0,1,1,0,5,11,33,56,16
5969,0,10000000,5970,5.7205379999999995,0.0,89.0,1,1,0,2,4,7,24,26
5970,0,950000,5971,2.526159,0.0,103.0,1,1,0,2,4,8,21,23
5971,0,23400000,5972,2.864948,0.0,174.0,0,0,0,2,0,7,20,11
5972,0,29000000,5973,12.753109,0.0,129.0,1,1,1,3,7,42,20,20
5973,0,0,5974,1.75515,0.0,108.0,1,0,0,2,6,2,29,21
5974,0,7000000,5975,7.971424000000001,0.0,105.0,1,1,0,5,5,36,22,2
5975,0,160000,5976,4.431293,0.0,84.0,0,0,0,2,1,9,20,6
5976,0,0,5977,2.968282,0.0,94.0,1,1,0,1,3,9,20,5
5977,0,165000000,5978,213.84990699999997,0.0,102.0,1,1,1,2,14,39,43,24
5978,0,5000000,5979,3.715985,0.0,105.0,1,0,0,6,3,13,32,29
5979,0,100000000,5980,12.697059,0.0,98.0,1,1,0,5,1,27,23,4
5980,0,5000000,5981,4.626437999999999,0.0,87.0,1,1,0,2,8,20,27,11
5981,0,76000000,5982,14.114606,0.0,109.0,1,1,1,3,13,102,47,22
5982,0,0,5983,2.111669,0.0,112.0,0,0,0,0,4,5,23,10
5983,1,20000000,5984,6.768803999999999,0.0,102.0,1,1,1,3,3,18,20,13
5984,0,50100000,5985,10.035362,0.0,105.0,1,1,1,3,6,48,53,25
5985,0,0,5986,0.266895,0.0,93.0,1,1,0,3,1,100,32,28
5986,0,17000000,5987,1.3072629999999998,0.0,102.0,1,1,1,1,15,16,20,12
